# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2077	571.330
2078	570.990
2081	571.400
2083	571.310
2084	570.050
2086	570.790
2088	570.270
2089	571.000
2090	571.140
2091	570.100
2092	570.630
2093	570.970
2094	571.080
2095	571.410
2096	571.240
2097	570.410
2099	570.700
2100	570.130
2005	571.770
2016	572.400
2018	571.690
2024	572.100
2027	572.400
2028	571.750
2030	571.890
2032	571.730
2042	571.540
2043	571.770
2044	571.650
2049	571.770
2050	571.750
2051	572.290
2053	572.040
2055	571.850
2056	571.570
2057	571.880
2058	571.620
2062	571.820
2063	571.750
2064	571.590
2079	571.580
2080	571.870
2084	572.060
2085	571.600
2087	571.700
2091	572.110
2098	571.620
2100	572.140
2001	650.220
2053	652.370
2001	653.160
2012	653.490
2021	654.000
2031	653.900
2052	652.880
2063	654.000
2066	653.840
2082	652.510
2084	652.960
2091	653.870
2092	653.070
2097	653.050
2100	653.900
2001	655.170
2006	654.420
2007	654.420
2010	654.100
2012	655.500
2015	655.310
2020	654.900
2026	655.240
2032	655.500
2033	654.520
2038	655.110
2040	654.670
2041	655.420
2043	655.260
2044	654.920
2049	654.850
2053	654.380
2056	655.480
2058	655.170
2064	654.160
2065	654.140
2067	654.920
2068	655.010
2069	654.890
2072	655.150
2073	654.150
2079	655.500
2080	655.200
2082	654.950
2083	655.350
2084	654.970
2085	655.370
2086	654.280
2087	655.380
2090	654.530
2092	655.080
2096	655.490
2097	655.060
2098	654.200
2002	655.660
2004	655.770
2005	656.710
2006	656.430
2007	656.430
2008	656.720
2010	656.110
2011	655.820
2013	655.730
2019	655.550
2020	656.910
2021	656.010
2022	656.190
2023	656.560
2024	656.710
2025	656.860
2027	656.450
2028	656.450
2029	656.540
2030	655.700
2031	655.910
2033	656.530
2034	656.080
2035	656.180
2036	656.640
2039	655.930
2040	656.680
2042	656.710
2044	656.930
2046	656.420
2049	656.860
2050	656.910
2052	655.510
2053	656.390
2054	656.380
2055	656.570
2057	656.970
2059	656.000
2060	656.050
2062	655.590
2063	656.010
2064	656.170
2066	655.850
2067	656.930
2069	656.900
2070	656.450
2071	656.000
2073	656.160
2075	655.800
2076	656.520
2077	655.990
2081	655.900
2082	656.960
2084	656.980
2086	656.290
2088	655.790
2089	656.540
2090	656.540
2091	655.880
2093	656.780
2094	656.050
2098	656.210
2099	656.020
2100	655.910
2001	657.180
2002	657.670
2003	657.150
2004	657.780
2006	658.440
2007	658.440
2009	657.690
2010	658.120
2011	657.830
2012	657.510
2013	657.740
2014	657.620
2015	657.320
2016	657.350
2017	657.330
2018	657.780
2019	657.560
2021	658.020
2022	658.200
2026	657.250
2027	658.460
2028	658.460
2030	657.710
2031	657.920
2032	657.510
2034	658.090
2035	658.190
2037	658.200
2038	657.120
2039	657.940
2041	657.430
2043	657.270
2045	657.800
2046	658.430
2047	657.020
2048	657.510
2051	657.920
2052	657.520
2053	658.400
2054	658.390
2056	657.490
2058	657.180
2059	658.010
2060	658.060
2061	657.530
2062	657.600
2063	658.020
2064	658.180
2065	657.080
2066	657.860
2068	657.020
2070	658.460
2071	658.010
2072	657.160
2073	658.170
2074	657.950
2075	657.810
2077	658.000
2078	657.760
2079	657.510
2080	657.210
2081	657.910
2083	657.360
2085	657.380
2086	658.300
2087	657.390
2088	657.800
2091	657.890
2092	657.090
2094	658.060
2095	657.220
2096	657.500
2097	657.070
2098	658.220
2099	658.030
2100	657.920
2001	659.190
2002	659.680
2003	659.160
2004	659.790
2005	658.720
2008	658.730
2009	659.700
2011	659.840
2012	659.520
2013	659.750
2014	659.630
2015	659.330
2016	659.360
2017	659.340
2018	659.790
2019	659.570
2020	658.920
2023	658.570
2024	658.720
2025	658.870
2026	659.260
2029	658.550
2030	659.720
2031	659.930
2032	659.520
2033	658.540
2036	658.650
2038	659.130
2039	659.950
2040	658.690
2041	659.440
2042	658.720
2043	659.280
2044	658.940
2045	659.810
2047	659.030
2048	659.520
2049	658.870
2050	658.920
2051	659.930
2052	659.530
2055	658.580
2056	659.500
2057	658.980
2058	659.190
2061	659.540
2062	659.610
2065	659.090
2066	659.870
2067	658.940
2068	659.030
2069	658.910
2072	659.170
2074	659.960
2075	659.820
2076	658.530
2078	659.770
2079	659.520
2080	659.220
2081	659.920
2082	658.970
2083	659.370
2084	658.990
2085	659.390
2087	659.400
2088	659.810
2089	658.550
2090	658.550
2091	659.900
2092	659.100
2093	658.790
2095	659.230
2096	659.510
2097	659.080
2100	659.930
2001	661.200
2003	661.170
2005	660.730
2006	660.450
2007	660.450
2008	660.740
2010	660.130
2015	661.340
2016	661.370
2017	661.350
2020	660.930
2021	660.030
2022	660.210
2023	660.580
2024	660.730
2025	660.880
2026	661.270
2027	660.470
2028	660.470
2029	660.560
2033	660.550
2034	660.100
2035	660.200
2036	660.660
2037	660.210
2038	661.140
2040	660.700
2041	661.450
2042	660.730
2043	661.290
2044	660.950
2046	660.440
2047	661.040
2049	660.880
2050	660.930
2053	660.410
2054	660.400
2055	660.590
2057	660.990
2058	661.200
2059	660.020
2060	660.070
2063	660.030
2064	660.190
2065	661.100
2067	660.950
2068	661.040
2069	660.920
2070	660.470
2071	660.020
2072	661.180
2073	660.180
2076	660.540
2077	660.010
2080	661.230
2082	660.980
2083	661.380
2084	661.000
2085	661.400
2086	660.310
2087	661.410
2089	660.560
2090	660.560
2092	661.110
2093	660.800
2094	660.070
2095	661.240
2097	661.090
2098	660.230
2099	660.040
2002	661.690
2004	661.800
2005	662.740
2006	662.460
2007	662.460
2008	662.750
2009	661.710
2010	662.140
2011	661.850
2012	661.530
2013	661.760
2014	661.640
2018	661.800
2019	661.580
2020	662.940
2021	662.040
2022	662.220
2023	662.590
2024	662.740
2025	662.890
2027	662.480
2028	662.480
2029	662.570
2030	661.730
2031	661.940
2032	661.530
2033	662.560
2034	662.110
2035	662.210
2036	662.670
2037	662.220
2039	661.960
2040	662.710
2042	662.740
2044	662.960
2045	661.820
2046	662.450
2048	661.530
2049	662.890
2050	662.940
2051	661.940
2052	661.540
2053	662.420
2054	662.410
2055	662.600
2056	661.510
2057	663.000
2059	662.030
2060	662.080
2061	661.550
2062	661.620
2063	662.040
2064	662.200
2066	661.880
2067	662.960
2069	662.930
2070	662.480
2071	662.030
2073	662.190
2074	661.970
2075	661.830
2076	662.550
2077	662.020
2078	661.780
2079	661.530
2081	661.930
2082	662.990
2086	662.320
2088	661.820
2089	662.570
2090	662.570
2091	661.910
2093	662.810
2094	662.080
2096	661.520
2098	662.240
2099	662.050
2100	661.940
2001	663.210
2002	663.700
2003	663.180
2004	663.810
2006	664.470
2007	664.470
2009	663.720
2010	664.150
2011	663.860
2012	663.540
2013	663.770
2014	663.650
2015	663.350
2016	663.380
2017	663.360
2018	663.810
2019	663.590
2021	664.050
2022	664.230
2026	663.280
2027	664.490
2028	664.490
2030	663.740
2031	663.950
2032	663.540
2034	664.120
2035	664.220
2037	664.230
2038	663.150
2039	663.970
2041	663.460
2043	663.300
2045	663.830
2046	664.460
2047	663.050
2048	663.540
2051	663.950
2052	663.550
2053	664.430
2054	664.420
2056	663.520
2058	663.210
2059	664.040
2060	664.090
2061	663.560
2062	663.630
2063	664.050
2064	664.210
2065	663.110
2066	663.890
2068	663.050
2070	664.490
2071	664.040
2072	663.190
2073	664.200
2074	663.980
2075	663.840
2077	664.030
2078	663.790
2079	663.540
2080	663.240
2081	663.940
2083	663.390
2084	663.010
2085	663.410
2086	664.330
2087	663.420
2088	663.830
2091	663.920
2092	663.120
2094	664.090
2095	663.250
2096	663.530
2097	663.100
2098	664.250
2099	664.060
2100	663.950
2001	665.220
2002	665.710
2003	665.190
2004	665.820
2005	664.750
2008	664.760
2009	665.730
2011	665.870
2012	665.550
2013	665.780
2014	665.660
2015	665.360
2016	665.390
2017	665.370
2018	665.820
2019	665.600
2020	664.950
2023	664.600
2024	664.750
2025	664.900
2026	665.290
2029	664.580
2030	665.750
2031	665.960
2032	665.550
2033	664.570
2036	664.680
2038	665.160
2039	665.980
2040	664.720
2041	665.470
2042	664.750
2043	665.310
2044	664.970
2045	665.840
2047	665.060
2048	665.550
2049	664.900
2050	664.950
2051	665.960
2052	665.560
2055	664.610
2056	665.530
2057	665.010
2058	665.220
2061	665.570
2062	665.640
2065	665.120
2066	665.900
2067	664.970
2068	665.060
2069	664.940
2072	665.200
2074	665.990
2075	665.850
2076	664.560
2078	665.800
2079	665.550
2080	665.250
2081	665.950
2082	665.000
2083	665.400
2084	665.020
2085	665.420
2087	665.430
2088	665.840
2089	664.580
2090	664.580
2091	665.930
2092	665.130
2093	664.820
2095	665.260
2096	665.540
2097	665.110
2100	665.960
2001	667.230
2003	667.200
2005	666.760
2006	666.480
2007	666.480
2008	666.770
2010	666.160
2015	667.370
2016	667.400
2017	667.380
2020	666.960
2021	666.060
2022	666.240
2023	666.610
2024	666.760
2025	666.910
2026	667.300
2027	666.500
2028	666.500
2029	666.590
2033	666.580
2034	666.130
2035	666.230
2036	666.690
2037	666.240
2038	667.170
2040	666.730
2041	667.480
2042	666.760
2043	667.320
2044	666.980
2046	666.470
2047	667.070
2049	666.910
2050	666.960
2053	666.440
2054	666.430
2055	666.620
2057	667.020
2058	667.230
2059	666.050
2060	666.100
2063	666.060
2064	666.220
2065	667.130
2067	666.980
2068	667.070
2069	666.950
2070	666.500
2071	666.050
2072	667.210
2073	666.210
2076	666.570
2077	666.040
2080	667.260
2082	667.010
2083	667.410
2084	667.030
2085	667.430
2086	666.340
2087	667.440
2089	666.590
2090	666.590
2092	667.140
2093	666.830
2094	666.100
2095	667.270
2097	667.120
2098	666.260
2099	666.070
2002	667.720
2004	667.830
2005	668.770
2006	668.490
2007	668.490
2008	668.780
2009	667.740
2010	668.170
2011	667.880
2012	667.560
2013	667.790
2014	667.670
2018	667.830
2019	667.610
2020	668.970
2021	668.070
2022	668.250
2023	668.620
2024	668.770
2025	668.920
2027	668.510
2028	668.510
2029	668.600
2030	667.760
2031	667.970
2032	667.560
2033	668.590
2034	668.140
2035	668.240
2036	668.700
2037	668.250
2039	667.990
2040	668.740
2042	668.770
2044	668.990
2045	667.850
2046	668.480
2048	667.560
2049	668.920
2050	668.970
2051	667.970
2052	667.570
2053	668.450
2054	668.440
2055	668.630
2056	667.540
2059	668.060
2060	668.110
2061	667.580
2062	667.650
2063	668.070
2064	668.230
2066	667.910
2067	668.990
2069	668.960
2070	668.510
2071	668.060
2073	668.220
2074	668.000
2075	667.860
2076	668.580
2077	668.050
2078	667.810
2079	667.560
2081	667.960
2086	668.350
2088	667.850
2089	668.600
2090	668.600
2091	667.940
2093	668.840
2094	668.110
2096	667.550
2098	668.270
2099	668.080
2100	667.970
2001	669.240
2002	669.730
2003	669.210
2004	669.840
2006	670.500
2007	670.500
2009	669.750
2010	670.180
2011	669.890
2012	669.570
2013	669.800
2014	669.680
2015	669.380
2016	669.410
2017	669.390
2018	669.840
2019	669.620
2021	670.080
2022	670.260
2026	669.310
2030	669.770
2031	669.980
2032	669.570
2034	670.150
2035	670.250
2037	670.260
2038	669.180
2039	670.000
2041	669.490
2043	669.330
2045	669.860
2046	670.490
2047	669.080
2048	669.570
2051	669.980
2052	669.580
2053	670.460
2054	670.450
2056	669.550
2057	669.030
2058	669.240
2059	670.070
2060	670.120
2061	669.590
2062	669.660
2063	670.080
2064	670.240
2065	669.140
2066	669.920
2068	669.080
2071	670.070
2072	669.220
2073	670.230
2074	670.010
2075	669.870
2077	670.060
2078	669.820
2079	669.570
2080	669.270
2081	669.970
2082	669.020
2083	669.420
2084	669.040
2085	669.440
2086	670.360
2087	669.450
2088	669.860
2091	669.950
2092	669.150
2094	670.120
2095	669.280
2096	669.560
2097	669.130
2098	670.280
2099	670.090
2100	669.980
2001	671.250
2002	671.740
2003	671.220
2004	671.850
2005	670.780
2008	670.790
2009	671.760
2011	671.900
2012	671.580
2013	671.810
2014	671.690
2015	671.390
2016	671.420
2017	671.400
2018	671.850
2019	671.630
2020	670.980
2023	670.630
2024	670.780
2025	670.930
2026	671.320
2027	670.520
2028	670.520
2029	670.610
2030	671.780
2031	671.990
2032	671.580
2033	670.600
2036	670.710
2038	671.190
2040	670.750
2041	671.500
2042	670.780
2043	671.340
2044	671.000
2045	671.870
2047	671.090
2048	671.580
2049	670.930
2050	670.980
2051	671.990
2052	671.590
2055	670.640
2056	671.560
2057	671.040
2058	671.250
2061	671.600
2062	671.670
2065	671.150
2066	671.930
2067	671.000
2068	671.090
2069	670.970
2070	670.520
2072	671.230
2075	671.880
2076	670.590
2078	671.830
2079	671.580
2080	671.280
2081	671.980
2082	671.030
2083	671.430
2084	671.050
2085	671.450
2087	671.460
2088	671.870
2089	670.610
2090	670.610
2091	671.960
2092	671.160
2093	670.850
2095	671.290
2096	671.570
2097	671.140
2100	671.990
2001	673.260
2003	673.230
2005	672.790
2006	672.510
2007	672.510
2008	672.800
2010	672.190
2015	673.400
2016	673.430
2017	673.410
2020	672.990
2021	672.090
2022	672.270
2023	672.640
2024	672.790
2025	672.940
2026	673.330
2027	672.530
2028	672.530
2029	672.620
2033	672.610
2034	672.160
2035	672.260
2036	672.720
2037	672.270
2038	673.200
2039	672.010
2040	672.760
2042	672.790
2043	673.350
2044	673.010
2046	672.500
2047	673.100
2049	672.940
2050	672.990
2053	672.470
2054	672.460
2055	672.650
2057	673.050
2058	673.260
2059	672.080
2060	672.130
2063	672.090
2064	672.250
2065	673.160
2067	673.010
2068	673.100
2069	672.980
2070	672.530
2071	672.080
2072	673.240
2073	672.240
2074	672.020
2076	672.600
2077	672.070
2080	673.290
2082	673.040
2083	673.440
2084	673.060
2085	673.460
2086	672.370
2087	673.470
2089	672.620
2090	672.620
2092	673.170
2093	672.860
2094	672.130
2095	673.300
2097	673.150
2098	672.290
2099	672.100
2002	673.750
2004	673.860
2005	674.800
2006	674.520
2007	674.520
2008	674.810
2009	673.770
2010	674.200
2011	673.910
2012	673.590
2013	673.820
2014	673.700
2018	673.860
2019	673.640
2020	675.000
2021	674.100
2022	674.280
2023	674.650
2024	674.800
2025	674.950
2027	674.540
2028	674.540
2029	674.630
2030	673.790
2031	674.000
2032	673.590
2033	674.620
2034	674.170
2035	674.270
2036	674.730
2037	674.280
2039	674.020
2040	674.770
2041	673.510
2042	674.800
2045	673.880
2046	674.510
2048	673.590
2049	674.950
2050	675.000
2051	674.000
2052	673.600
2053	674.480
2054	674.470
2055	674.660
2056	673.570
2059	674.090
2060	674.140
2061	673.610
2062	673.680
2063	674.100
2064	674.260
2066	673.940
2069	674.990
2070	674.540
2071	674.090
2073	674.250
2074	674.030
2075	673.890
2076	674.610
2077	674.080
2078	673.840
2079	673.590
2081	673.990
2086	674.380
2088	673.880
2089	674.630
2090	674.630
2091	673.970
2093	674.870
2094	674.140
2096	673.580
2098	674.300
2099	674.110
2100	674.000
2001	675.270
2002	675.760
2003	675.240
2004	675.870
2009	675.780
2010	676.210
2011	675.920
2012	675.600
2013	675.830
2014	675.710
2015	675.410
2016	675.440
2017	675.420
2018	675.870
2019	675.650
2021	676.110
2022	676.290
2026	675.340
2030	675.800
2031	676.010
2032	675.600
2034	676.180
2035	676.280
2037	676.290
2038	675.210
2039	676.030
2041	675.520
2043	675.360
2044	675.020
2045	675.890
2047	675.110
2048	675.600
2051	676.010
2052	675.610
2053	676.490
2054	676.480
2056	675.580
2057	675.060
2058	675.270
2059	676.100
2060	676.150
2061	675.620
2062	675.690
2063	676.110
2064	676.270
2065	675.170
2066	675.950
2067	675.020
2068	675.110
2071	676.100
2072	675.250
2073	676.260
2074	676.040
2075	675.900
2077	676.090
2078	675.850
2079	675.600
2080	675.300
2081	676.000
2082	675.050
2083	675.450
2084	675.070
2085	675.470
2086	676.390
2087	675.480
2088	675.890
2091	675.980
2092	675.180
2094	676.150
2095	675.310
2096	675.590
2097	675.160
2098	676.310
2099	676.120
2100	676.010
2001	677.280
2002	677.770
2003	677.250
2004	677.880
2005	676.810
2006	676.530
2007	676.530
2008	676.820
2009	677.790
2011	677.930
2012	677.610
2013	677.840
2014	677.720
2015	677.420
2016	677.450
2017	677.430
2018	677.880
2019	677.660
2020	677.010
2023	676.660
2024	676.810
2025	676.960
2026	677.350
2027	676.550
2028	676.550
2029	676.640
2030	677.810
2032	677.610
2033	676.630
2036	676.740
2038	677.220
2040	676.780
2041	677.530
2042	676.810
2043	677.370
2044	677.030
2045	677.900
2046	676.520
2047	677.120
2048	677.610
2049	676.960
2050	677.010
2052	677.620
2055	676.670
2056	677.590
2057	677.070
2058	677.280
2061	677.630
2062	677.700
2065	677.180
2066	677.960
2067	677.030
2068	677.120
2069	677.000
2070	676.550
2072	677.260
2075	677.910
2076	676.620
2078	677.860
2079	677.610
2080	677.310
2082	677.060
2083	677.460
2084	677.080
2085	677.480
2087	677.490
2088	677.900
2089	676.640
2090	676.640
2091	677.990
2092	677.190
2093	676.880
2095	677.320
2096	677.600
2097	677.170
2001	679.290
2003	679.260
2005	678.820
2006	678.540
2007	678.540
2008	678.830
2010	678.220
2015	679.430
2016	679.460
2017	679.440
2020	679.020
2021	678.120
2022	678.300
2023	678.670
2024	678.820
2025	678.970
2026	679.360
2027	678.560
2028	678.560
2029	678.650
2031	678.020
2033	678.640
2034	678.190
2035	678.290
2036	678.750
2037	678.300
2038	679.230
2039	678.040
2040	678.790
2042	678.820
2043	679.380
2044	679.040
2046	678.530
2047	679.130
2049	678.970
2050	679.020
2051	678.020
2053	678.500
2054	678.490
2055	678.680
2057	679.080
2058	679.290
2059	678.110
2060	678.160
2063	678.120
2064	678.280
2065	679.190
2067	679.040
2068	679.130
2069	679.010
2070	678.560
2071	678.110
2072	679.270
2073	678.270
2074	678.050
2076	678.630
2077	678.100
2080	679.320
2081	678.010
2082	679.070
2083	679.470
2084	679.090
2085	679.490
2086	678.400
2087	679.500
2089	678.650
2090	678.650
2092	679.200
2093	678.890
2094	678.160
2095	679.330
2097	679.180
2098	678.320
2099	678.130
2100	678.020
2002	679.780
2004	679.890
2005	680.830
2006	680.550
2007	680.550
2008	680.840
2009	679.800
2010	680.230
2011	679.940
2012	679.620
2013	679.850
2014	679.730
2018	679.890
2019	679.670
2021	680.130
2022	680.310
2023	680.680
2024	680.830
2025	680.980
2027	680.570
2028	680.570
2029	680.660
2030	679.820
2031	680.030
2032	679.620
2033	680.650
2034	680.200
2035	680.300
2036	680.760
2037	680.310
2039	680.050
2040	680.800
2041	679.540
2042	680.830
2045	679.910
2046	680.540
2048	679.620
2049	680.980
2051	680.030
2052	679.630
2053	680.510
2054	680.500
2055	680.690
2056	679.600
2059	680.120
2060	680.170
2061	679.640
2062	679.710
2063	680.130
2064	680.290
2066	679.970
2070	680.570
2071	680.120
2073	680.280
2074	680.060
2075	679.920
2076	680.640
2077	680.110
2078	679.870
2079	679.620
2081	680.020
2086	680.410
2088	679.910
2089	680.660
2090	680.660
2091	680.000
2093	680.900
2094	680.170
2096	679.610
2098	680.330
2099	680.140
2100	680.030
2001	681.300
2002	681.790
2003	681.270
2004	681.900
2009	681.810
2010	682.240
2011	681.950
2012	681.630
2013	681.860
2014	681.740
2015	681.440
2016	681.470
2017	681.450
2018	681.900
2019	681.680
2020	681.030
2021	682.140
2022	682.320
2026	681.370
2030	681.830
2031	682.040
2032	681.630
2034	682.210
2035	682.310
2037	682.320
2038	681.240
2039	682.060
2041	681.550
2043	681.390
2044	681.050
2045	681.920
2047	681.140
2048	681.630
2050	681.030
2051	682.040
2052	681.640
2056	681.610
2057	681.090
2058	681.300
2059	682.130
2060	682.180
2061	681.650
2062	681.720
2063	682.140
2064	682.300
2065	681.200
2066	681.980
2067	681.050
2068	681.140
2069	681.020
2071	682.130
2072	681.280
2073	682.290
2074	682.070
2075	681.930
2077	682.120
2078	681.880
2079	681.630
2080	681.330
2081	682.030
2082	681.080
2083	681.480
2084	681.100
2085	681.500
2086	682.420
2087	681.510
2088	681.920
2091	682.010
2092	681.210
2094	682.180
2095	681.340
2096	681.620
2097	681.190
2098	682.340
2099	682.150
2100	682.040
2001	683.310
2002	683.800
2003	683.280
2004	683.910
2005	682.840
2006	682.560
2007	682.560
2008	682.850
2009	683.820
2011	683.960
2012	683.640
2013	683.870
2014	683.750
2015	683.450
2016	683.480
2017	683.460
2018	683.910
2019	683.690
2020	683.040
2023	682.690
2024	682.840
2025	682.990
2026	683.380
2027	682.580
2028	682.580
2029	682.670
2030	683.840
2032	683.640
2033	682.660
2036	682.770
2038	683.250
2040	682.810
2041	683.560
2042	682.840
